gateway,switchport,interface,ip,subnetmasksize,hostname,domain,dnsservers,vendorclass,bootfile,cluster,template
10.94.224.65,,eth0,10.94.224.100,26,storage1-mgmt,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.224.65,Ethernet1/42,management,10.94.224.101,26,c0g1-storage1-controller1-mgmt,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.224.65,Ethernet1/44,management,10.94.224.102,26,c0g1-storage1-controller2-mgmt,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.224.65,Ethernet1/43,management,10.94.224.103,26,c0g1-storage1-controller1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.224.65,Ethernet1/45,management,10.94.224.104,26,c0g1-storage1-controller2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.232.65,,eth0,10.94.232.100,26,storage2-mgmt,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.232.65,Ethernet1/42,management,10.94.232.101,26,c0g2-storage2-controller1-mgmt,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.232.65,Ethernet1/44,management,10.94.232.102,26,c0g2-storage2-controller2-mgmt,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.232.65,Ethernet1/43,management,10.94.232.103,26,c0g2-storage2-controller1-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.232.65,Ethernet1/45,management,10.94.232.104,26,c0g2-storage2-controller2-bmc,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.212.1,,eth0,10.94.212.2,24,storage1,yyc1-prod1.groq.net,10.96.202.133,,,yyc1-prod1,
10.94.212.1,Ethernet1/2,enp65s0f0np0,10.94.212.6,24,c0g1-cp2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/cp.yaml
10.94.212.1,Ethernet1/3,enp65s0f0np0,10.94.212.7,24,c0g1-gpc2,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gpc.yaml
10.94.212.1,Ethernet1/4,enp65s0f0np0,10.94.212.8,24,c0g1-gpc3,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gpc.yaml
10.94.212.1,Ethernet1/5,enp65s0f0np0,10.94.212.9,24,c0g1-gpc4,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gpc.yaml
10.94.212.1,Ethernet1/6,enp65s0f0np0,10.94.212.10,24,c0g1-gpc5,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gpc.yaml
10.94.212.1,Ethernet1/7,enp65s0f0np0,10.94.212.11,24,c0g1-gpc6,yyc1-prod1.groq.net,10.96.202.133,PXEClient,ipxe,yyc1-prod1,talos/gpc.yaml
